PIQUANT version: registry.gitlab.com/pixlise/piquant/runner:3.2.8 DetectorConfig: PIXL/PiquantConfigs/v7
PMC, Rh2O3_%, Na2O_%, MgCO3_%, Al2O3_%, SiO2_%, P2O5_%, SO3_%, Cl_%, K2O_%, CaCO3_%, TiO2_%, Cr2O3_%, MnCO3_%, FeCO3-T_%, Rh2O3_int, Na2O_int, MgCO3_int, Al2O3_int, SiO2_int, P2O5_int, SO3_int, Cl_int, K2O_int, CaCO3_int, TiO2_int, Cr2O3_int, MnCO3_int, FeCO3-T_int, Rh2O3_err, Na2O_err, MgCO3_err, Al2O3_err, SiO2_err, P2O5_err, SO3_err, Cl_err, K2O_err, CaCO3_err, TiO2_err, Cr2O3_err, MnCO3_err, FeCO3-T_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
2008, -1.0000, 1.5316, 39.0441, 0.1962, 11.2610, 0.0000, 2.4492, 0.7903, 0.0000, 4.5365, 0.0000, 0.0000, 1.4568, 47.1170, 0.0, 9.4, 749.1, 21.6, 3197.7, 0.0, 2457.8, 1595.8, 0.0, 4253.3, 0.0, 0.0, 3023.9, 88885.0, 0.0, 1.6, 2.5, 0.2, 0.6, 0.0, 0.6, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 2.4, 121452, 9.03, 0.75, -22.5, 7.8733, 171, 21, Normal_B, 0, 0, 0, 0
2008, -1.0000, 0.0000, 44.6849, 0.3568, 12.9092, 0.0000, 2.7206, 0.6661, 0.0000, 4.6302, 0.0000, 0.0000, 1.5347, 48.4939, 0.0, 2.2, 877.4, 39.7, 3691.5, 0.0, 2730.6, 1348.0, 0.0, 4437.3, 0.0, 0.0, 3267.4, 93847.2, 0.0, 0.0, 2.8, 0.3, 0.7, 0.0, 0.6, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 2.4, 127627, 9.03, 0.78, -19.1, 7.8576, 173, 16, Normal_A, 0, 0, 0, 0
2009, -1.0000, 1.9816, 42.3939, 0.2400, 5.7806, 0.0000, 0.8644, 0.3948, 0.0000, 4.6236, 0.0000, 0.0000, 1.4649, 52.3392, 0.0, 11.9, 792.3, 25.6, 1606.2, 0.0, 891.9, 830.3, 0.0, 4526.5, 0.0, 0.0, 3095.9, 98604.8, 0.0, 1.7, 2.7, 0.2, 0.3, 0.0, 0.3, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 2.6, 127912, 9.02, 0.96, -20.6, 7.8594, 171, 26, Normal_A, 0, 0, 0, 0
2009, -1.0000, 1.6765, 41.2500, 0.2646, 5.3132, 0.0000, 0.7308, 0.9222, 0.0000, 5.0033, 0.0000, 0.0000, 1.5380, 54.7995, 0.0, 10.0, 764.7, 28.2, 1475.0, 0.0, 756.0, 1939.1, 0.0, 4870.0, 2.9, 0.0, 3203.2, 101327.8, 0.0, 1.6, 2.6, 0.2, 0.3, 0.0, 0.3, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 2.7, 133329, 9.01, 0.87, -24.9, 7.8761, 170, 27, Normal_B, 0, 0, 0, 0
2010, -1.0000, 0.0000, 42.1815, 0.2985, 5.0105, 0.0000, 0.1724, 0.7474, 0.0000, 4.4591, 0.0000, 0.0000, 1.4123, 51.5565, 0.0, 5.7, 793.8, 32.0, 1394.9, 0.0, 179.0, 1582.9, 0.0, 4317.5, 0.0, 0.0, 2946.1, 95795.3, 0.0, 0.0, 2.6, 0.2, 0.3, 0.0, 0.2, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 2.6, 124485, 9.01, 0.87, -16.4, 7.8538, 172, 18, Normal_A, 0, 0, 0, 0
2010, -1.0000, 0.0000, 46.2258, 0.1468, 5.2058, 0.0000, 0.2264, 1.1677, 0.0000, 5.0826, 0.0075, 0.0000, 1.4823, 56.0279, 0.0, 0.0, 830.4, 15.0, 1383.8, 0.0, 224.8, 2362.1, 0.0, 4781.2, 16.3, 0.0, 2983.8, 99986.4, 0.0, 0.0, 2.9, 0.2, 0.3, 0.0, 0.2, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.8, 131925, 8.58, 0.80, -26.0, 7.8776, 171, 20, Normal_B, 0, 0, 0, 0
2011, -1.0000, 0.8875, 43.3962, 0.1897, 6.0001, 0.0000, 0.0000, 1.2950, 0.0000, 4.7720, 0.0000, 0.0000, 1.3845, 56.5771, 0.0, 5.3, 807.3, 20.2, 1665.2, 0.0, 0.0, 2721.0, 0.0, 4656.7, 0.0, 0.0, 2895.3, 104713.5, 0.0, 1.5, 2.7, 0.2, 0.3, 0.0, 0.0, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.8, 136778, 8.98, 0.88, -23.3, 7.8748, 170, 28, Normal_B, 0, 0, 0, 0
2011, -1.0000, 1.6889, 42.1078, 0.2593, 5.3601, 0.0000, 0.0486, 1.3130, 0.0000, 4.3367, 0.0000, 0.0000, 1.2853, 53.3851, 0.0, 10.1, 785.1, 27.7, 1487.9, 0.0, 50.2, 2762.1, 0.0, 4189.9, 0.0, 0.0, 2685.2, 99241.1, 0.0, 1.7, 2.6, 0.2, 0.3, 0.0, 0.1, 0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 2.7, 129123, 9.01, 0.76, -25.9, 7.8659, 172, 21, Normal_A, 0, 0, 0, 0
2012, -1.0000, 0.7067, 42.2917, 0.1919, 5.0045, 0.0000, 0.0307, 1.3683, 0.0000, 4.4477, 0.0000, 0.0000, 1.3264, 53.3943, 0.0, 4.2, 790.6, 20.5, 1390.9, 0.0, 31.8, 2886.0, 0.0, 4287.0, 0.0, 0.0, 2755.9, 98649.3, 0.0, 1.5, 2.6, 0.2, 0.3, 0.0, 0.1, 0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 2.7, 128081, 9.01, 0.80, -26.3, 7.8667, 174, 28, Normal_A, 0, 0, 0, 0
2012, -1.0000, 0.0000, 44.7223, 0.1804, 5.3812, 0.0034, 0.0328, 1.1105, 0.0000, 4.7842, 0.0000, 0.0000, 1.4165, 58.1790, 0.0, 0.0, 834.2, 19.2, 1495.7, 1.8, 34.0, 2351.8, 0.0, 4727.4, 0.0, 0.0, 2982.6, 107906.9, 0.0, 0.0, 2.8, 0.2, 0.3, 0.0, 0.1, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.9, 138925, 8.99, 0.88, -26.5, 7.8779, 171, 25, Normal_B, 0, 0, 0, 0
2013, -1.0000, 2.3818, 38.4380, 0.2414, 13.3829, 0.0000, 0.2261, 1.4963, 0.0000, 4.3418, 0.0000, 0.0000, 1.3137, 53.9558, 0.0, 14.5, 723.3, 26.4, 3776.2, 0.0, 224.0, 3017.5, 0.0, 4112.8, 0.0, 0.0, 2726.9, 100363.8, 0.0, 1.7, 2.5, 0.2, 0.7, 0.0, 0.2, 0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 2.7, 132991, 9.01, 0.79, -23.5, 7.8625, 173, 17, Normal_A, 0, 0, 0, 0
2013, -1.0000, 0.0000, 35.7943, 0.3823, 15.5484, 0.0499, 0.3348, 1.4409, 0.0000, 3.8315, 0.0000, 0.0000, 1.2689, 53.5393, 0.0, 0.0, 679.0, 42.4, 4424.8, 24.7, 327.7, 2869.5, 0.0, 3570.3, 0.0, 0.0, 2597.4, 98143.9, 0.0, 0.0, 2.3, 0.2, 0.8, 0.1, 0.2, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.7, 130504, 9.01, 0.76, -23.6, 7.8748, 171, 23, Normal_B, 0, 0, 0, 0
2014, -1.0000, 0.9521, 37.9441, 1.5772, 18.4382, 0.0925, 0.4849, 1.2842, 0.0000, 5.1186, 0.0000, 0.0000, 1.1776, 53.3284, 0.0, 5.9, 730.6, 177.2, 5260.0, 45.2, 469.7, 2536.4, 0.0, 4822.4, 0.0, 0.0, 2445.2, 99987.2, 0.0, 1.6, 2.4, 0.5, 1.0, 0.1, 0.2, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.7, 134743, 9.01, 0.79, -21.0, 7.8589, 171, 21, Normal_A, 0, 0, 0, 0
2014, -1.0000, 0.0000, 30.7065, 1.5587, 18.3522, 0.0633, 0.5106, 1.1416, 0.0000, 4.5901, 0.0000, 0.0000, 1.1094, 50.7866, 0.0, 0.0, 585.9, 176.3, 5260.2, 30.7, 490.4, 2231.6, 0.0, 4188.3, 0.0, 0.0, 2229.3, 92175.4, 0.0, 0.0, 2.1, 0.5, 1.0, 0.1, 0.2, 0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 2.5, 124321, 9.03, 0.67, -21.2, 7.8722, 170, 15, Normal_B, 0, 0, 0, 0
2015, -1.0000, 0.0000, 39.9773, 1.0276, 10.6494, 0.0269, 0.1882, 1.8682, 0.0000, 4.7938, 0.0000, 0.0000, 1.3916, 59.4041, 0.0, 0.0, 745.3, 111.5, 2984.6, 13.6, 189.3, 3817.8, 0.0, 4596.6, 0.0, 0.0, 2868.4, 108367.1, 0.0, 0.0, 2.5, 0.4, 0.6, 0.1, 0.2, 0.5, 0.0, 0.3, 0.0, 0.0, 0.4, 3.0, 142161, 8.99, 0.79, -26.1, 7.8659, 174, 27, Normal_A, 0, 0, 0, 0
2015, -1.0000, 1.3496, 32.8421, 1.1392, 9.4279, 0.0586, 0.1521, 1.5922, 0.0000, 4.4292, 0.0000, 0.0000, 1.3185, 57.9308, 0.0, 7.8, 596.5, 122.7, 2619.2, 29.5, 152.2, 3234.5, 0.0, 4153.5, 0.0, 0.0, 2647.0, 102676.7, 0.0, 1.7, 2.2, 0.4, 0.5, 0.1, 0.2, 0.5, 0.0, 0.4, 0.0, 0.0, 0.4, 2.9, 133911, 8.99, 0.80, -27.5, 7.8800, 171, 13, Normal_B, 0, 0, 0, 0
2016, -1.0000, 0.0000, 42.6137, 0.2234, 22.9115, 0.0000, 0.0000, 0.6818, 0.0000, 2.1713, 0.0000, 0.0000, 1.1490, 54.6120, 0.0, 2.5, 832.2, 25.1, 6582.9, 0.0, 0.0, 1336.4, 0.0, 2088.0, 0.0, 0.0, 2490.9, 106183.0, 0.0, 0.0, 2.7, 0.2, 1.2, 0.0, 0.0, 0.2, 0.0, 0.5, 0.0, 0.0, 0.4, 2.7, 136095, 9.00, 0.86, -22.1, 7.8610, 173, 16, Normal_A, 0, 0, 0, 0
2016, -1.0000, 0.0000, 40.2955, 0.2474, 20.6878, 0.0286, 0.0000, 0.6983, 0.0000, 2.0203, 0.3511, 0.0000, 1.0540, 51.7141, 0.0, 0.0, 784.2, 27.7, 5930.0, 13.8, 2.9, 1372.4, 0.0, 1914.4, 794.2, 0.0, 2245.1, 99216.7, 0.0, 0.0, 2.5, 0.2, 1.1, 0.1, 0.0, 0.2, 0.0, 0.5, 0.2, 0.0, 0.3, 2.6, 128719, 9.01, 0.91, -20.8, 7.8717, 169, 18, Normal_B, 0, 0, 0, 0
2038, -1.0000, 3.1310, 35.5196, 0.2007, 15.1714, 0.0144, 0.0796, 1.1936, 0.0000, 2.9043, 0.1908, 0.0000, 1.0596, 52.6188, 0.0, 19.0, 663.6, 22.0, 4267.3, 7.1, 77.5, 2370.8, 0.0, 2716.8, 421.5, 0.0, 2195.9, 97744.1, 0.0, 1.8, 2.3, 0.2, 0.8, 0.0, 0.1, 0.4, 0.0, 0.6, 0.2, 0.0, 0.3, 2.6, 127527, 9.00, 0.88, -21.0, 7.8715, 171, 22, Normal_B, 0, 0, 0, 0
2038, -1.0000, 0.0000, 40.4375, 0.3623, 17.3242, 0.0350, 0.0642, 1.4823, 0.0000, 3.4493, 0.0000, 0.0000, 1.2259, 56.3512, 0.0, 0.0, 772.6, 40.1, 4922.1, 17.2, 62.5, 2948.1, 0.0, 3278.9, 0.0, 0.0, 2571.6, 105512.3, 0.0, 0.0, 2.6, 0.3, 0.9, 0.1, 0.1, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.8, 137721, 8.98, 0.77, -25.2, 7.8646, 173, 19, Normal_A, 0, 0, 0, 0
2039, -1.0000, 1.2405, 42.1430, 0.1633, 11.6478, 0.0548, 0.0705, 1.7665, 0.0000, 4.1118, 0.0000, 0.0000, 1.2942, 57.1943, 0.0, 7.5, 792.9, 17.7, 3269.4, 27.6, 70.6, 3598.4, 0.0, 3950.2, 0.0, 0.0, 2709.4, 106471.3, 0.0, 1.8, 2.6, 0.2, 0.6, 0.1, 0.1, 0.5, 0.0, 0.5, 0.0, 0.0, 0.4, 2.9, 139291, 8.99, 0.77, -23.8, 7.8621, 172, 21, Normal_A, 0, 0, 0, 0
2039, -1.0000, 0.0000, 36.8984, 0.3669, 11.0072, 0.0295, 0.0454, 1.5923, 0.0000, 3.7614, 0.0000, 0.0000, 1.2070, 55.8291, 0.0, 0.0, 688.9, 40.0, 3090.5, 14.9, 45.4, 3236.8, 0.0, 3541.4, 0.0, 0.0, 2466.3, 101188.6, 0.0, 0.0, 2.4, 0.3, 0.6, 0.1, 0.1, 0.5, 0.0, 0.5, 0.0, 0.0, 0.4, 2.8, 131870, 9.00, 0.76, -22.0, 7.8726, 171, 16, Normal_B, 0, 0, 0, 0
2040, -1.0000, 0.0000, 40.4252, 0.2837, 8.9014, 0.0258, 0.0000, 1.8214, 0.0000, 4.2866, 0.0000, 0.0000, 1.3402, 58.6732, 0.0, 0.0, 732.6, 29.8, 2429.1, 12.9, 0.0, 3666.1, 0.0, 4014.5, 0.0, 0.0, 2698.4, 104287.9, 0.0, 0.0, 2.6, 0.2, 0.5, 0.1, 0.0, 0.5, 0.0, 0.4, 0.0, 0.0, 0.4, 2.9, 136059, 8.78, 0.72, -28.1, 7.8799, 172, 29, Normal_B, 0, 0, 0, 0
2040, -1.0000, 3.5633, 40.0418, 0.1477, 8.3324, 0.0000, 0.0352, 1.8828, 0.0000, 4.0332, 0.0000, 0.0000, 1.2737, 55.1630, 0.0, 21.4, 737.6, 15.8, 2311.7, 0.0, 35.6, 3867.3, 0.0, 3843.9, 0.0, 0.0, 2645.7, 102045.1, 0.0, 1.9, 2.6, 0.2, 0.5, 0.0, 0.1, 0.5, 0.0, 0.5, 0.0, 0.0, 0.4, 2.8, 133758, 8.99, 0.81, -27.4, 7.8677, 173, 21, Normal_A, 0, 0, 0, 0
2041, -1.0000, 1.8333, 38.4390, 0.1846, 5.9214, 0.0185, 0.0588, 1.3454, 0.0000, 4.3508, 0.0000, 0.0000, 1.3181, 52.3269, 0.0, 10.9, 710.6, 19.7, 1645.2, 9.6, 60.5, 2808.8, 0.0, 4131.0, 0.0, 0.0, 2703.8, 95646.2, 0.0, 1.6, 2.5, 0.2, 0.3, 0.0, 0.1, 0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 2.6, 125576, 9.02, 0.85, -24.3, 7.8641, 172, 28, Normal_A, 0, 0, 0, 0
2041, -1.0000, 0.8112, 41.5955, 0.1637, 6.2127, 0.0203, 0.0000, 1.1607, 0.0000, 4.7612, 0.0000, 0.0000, 1.3980, 55.1116, 0.0, 4.8, 773.6, 17.5, 1728.0, 10.5, 0.0, 2436.7, 0.0, 4613.2, 0.0, 0.0, 2903.8, 101516.2, 0.0, 1.6, 2.6, 0.2, 0.3, 0.1, 0.0, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.8, 132381, 9.00, 0.81, -21.6, 7.8719, 172, 28, Normal_B, 0, 0, 0, 0
2042, -1.0000, 0.0000, 38.6690, 0.2429, 5.7617, 0.0000, 0.0240, 1.4539, 0.0000, 4.3274, 0.0000, 0.0000, 1.2415, 52.3484, 0.0, 0.0, 720.5, 26.1, 1607.2, 0.0, 24.8, 3043.4, 0.0, 4089.6, 0.0, 0.0, 2529.1, 94901.9, 0.0, 0.0, 2.5, 0.2, 0.3, 0.0, 0.1, 0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 2.6, 124778, 9.02, 0.85, -24.2, 7.8638, 171, 33, Normal_A, 0, 0, 0, 0
2042, -1.0000, 1.6126, 43.6901, 0.1337, 5.9704, 0.0000, 0.0330, 1.3122, 0.0000, 4.7969, 0.0000, 0.0000, 1.3812, 54.5148, 0.0, 9.7, 817.0, 14.3, 1660.9, 0.0, 34.1, 2761.0, 0.0, 4672.2, 0.0, 0.0, 2899.6, 101822.7, 0.0, 1.6, 2.7, 0.2, 0.3, 0.0, 0.1, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.7, 133407, 9.01, 0.83, -20.2, 7.8702, 170, 25, Normal_B, 0, 0, 0, 0
2043, -1.0000, 0.8534, 42.9700, 0.2235, 6.4850, 0.0000, 0.1346, 1.1598, 0.0000, 4.7003, 0.0000, 0.0000, 1.4992, 56.5358, 0.0, 5.1, 799.8, 23.9, 1803.7, 0.0, 138.5, 2432.3, 0.0, 4591.3, 0.0, 0.0, 3138.9, 104769.0, 0.0, 1.6, 2.7, 0.2, 0.4, 0.0, 0.1, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.8, 136608, 9.00, 0.83, -22.5, 7.8611, 172, 25, Normal_A, 0, 0, 0, 0
2043, -1.0000, 1.6063, 39.2608, 0.2522, 5.5621, 0.0000, 0.1167, 1.0338, 0.0000, 4.5207, 0.0000, 0.0000, 1.4332, 52.6842, 0.0, 9.5, 726.3, 26.9, 1542.2, 0.0, 120.2, 2168.5, 0.0, 4332.8, 0.0, 0.0, 2955.0, 96648.2, 0.0, 1.7, 2.5, 0.2, 0.3, 0.0, 0.1, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 2.6, 126202, 9.01, 0.84, -25.5, 7.8771, 172, 22, Normal_B, 0, 0, 0, 0
2044, -1.0000, 0.0000, 38.8200, 0.2470, 3.9150, 0.0000, 0.4143, 0.6388, 0.0000, 5.1100, 0.0000, 0.0000, 1.6755, 57.3125, 0.0, 0.0, 709.0, 26.2, 1081.4, 0.0, 431.0, 1354.1, 0.0, 4976.9, 0.0, 0.0, 3427.6, 102965.6, 0.0, 0.0, 2.5, 0.2, 0.5, 0.0, 0.2, 0.2, 0.0, 0.3, 0.0, 0.0, 0.5, 2.9, 133408, 8.99, 0.90, -16.5, 7.8657, 169, 40, Normal_B, 0, 0, 0, 0
2044, -1.0000, 0.0000, 42.0854, 0.3068, 4.4419, 0.0000, 0.3486, 0.5889, 0.0000, 4.8642, 0.0000, 0.0000, 1.5635, 54.8339, 0.0, 0.0, 784.3, 32.7, 1233.4, 0.0, 363.3, 1252.4, 0.0, 4771.5, 0.0, 0.0, 3262.7, 101181.8, 0.0, 0.0, 2.6, 0.2, 0.4, 0.0, 0.2, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.7, 131093, 9.01, 0.83, -15.7, 7.8531, 172, 17, Normal_A, 0, 0, 0, 0
2045, -1.0000, 0.0000, 41.3349, 0.2154, 5.6964, 0.0000, 2.1895, 0.4428, 0.0000, 4.5929, 0.0000, 0.0000, 1.6141, 53.5457, 0.0, 0.0, 773.2, 23.1, 1588.8, 0.0, 2261.2, 923.5, 0.0, 4452.3, 0.0, 0.0, 3362.0, 99150.2, 0.0, 0.0, 2.6, 0.2, 0.3, 0.0, 0.5, 0.2, 0.0, 0.4, 0.0, 0.0, 0.5, 2.7, 129707, 9.00, 0.86, -17.9, 7.8562, 173, 20, Normal_A, 0, 0, 0, 0
2045, -1.0000, 1.8322, 42.6608, 0.2408, 5.2462, 0.0000, 2.3555, 0.6654, 0.0000, 4.9898, 0.0000, 0.0000, 1.6774, 55.4120, 0.0, 10.9, 792.1, 25.7, 1456.8, 0.0, 2435.4, 1388.0, 0.0, 4881.7, 0.0, 0.0, 3520.9, 103336.6, 0.0, 1.7, 2.7, 0.2, 0.3, 0.0, 0.6, 0.2, 0.0, 0.3, 0.0, 0.0, 0.5, 2.8, 137460, 9.00, 0.88, -17.9, 7.8673, 171, 21, Normal_B, 0, 0, 0, 0
2047, -1.0000, 0.0000, 39.4841, 0.0422, 20.0479, 0.0303, 0.2873, 1.0120, 0.0000, 4.2251, 0.0000, 0.0000, 1.3843, 52.4252, 0.0, 0.0, 766.9, 4.7, 5783.0, 14.8, 278.0, 2001.8, 0.0, 3998.8, 0.0, 0.0, 2904.9, 99285.0, 0.0, 0.0, 2.5, 0.1, 1.0, 0.1, 0.2, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 2.6, 133343, 9.02, 0.81, -24.1, 7.8635, 172, 23, Normal_A, 0, 0, 0, 0
2047, -1.0000, 0.0000, 34.4905, 0.3038, 19.6621, 0.0000, 0.0976, 0.8739, 0.0000, 4.1789, 0.0000, 0.0000, 1.3443, 51.2345, 0.0, 0.0, 662.0, 34.2, 5661.2, 0.0, 93.7, 1718.3, 0.0, 3882.8, 0.0, 0.0, 2759.1, 94859.0, 0.0, 0.0, 2.2, 0.2, 1.0, 0.0, 0.1, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.6, 126830, 9.02, 0.75, -25.7, 7.8770, 171, 16, Normal_B, 0, 0, 0, 0
2048, -1.0000, 0.0000, 44.4456, 0.3285, 11.0255, 0.0339, 0.6173, 0.9400, 0.0000, 5.1316, 0.0000, 0.0000, 1.5061, 53.8445, 0.0, 0.0, 852.8, 36.0, 3115.1, 17.2, 624.0, 1937.3, 0.0, 4991.4, 0.0, 0.0, 3180.7, 101851.5, 0.0, 0.0, 2.8, 0.3, 0.6, 0.1, 0.2, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 2.7, 134998, 9.00, 0.83, -21.0, 7.8597, 174, 19, Normal_A, 0, 0, 0, 0
2048, -1.0000, 0.9148, 36.3592, 0.1751, 9.3792, 0.0000, 0.3766, 0.6518, 0.0000, 4.8302, 0.0000, 0.0000, 1.4143, 50.4181, 0.0, 5.4, 679.1, 19.0, 2638.4, 0.0, 380.7, 1343.4, 0.0, 4565.0, 0.0, 0.0, 2889.3, 92300.8, 0.0, 1.6, 2.4, 0.2, 0.5, 0.0, 0.2, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.5, 121737, 9.02, 0.91, -20.8, 7.8713, 169, 24, Normal_B, 0, 0, 0, 0
2207, -1.0000, 0.0000, 33.0213, 0.1190, 21.0376, 0.0000, 0.3590, 0.6765, 0.0000, 4.1185, 0.0000, 0.0000, 1.1385, 42.4153, 0.0, 7.8, 652.3, 13.7, 6161.0, 0.0, 342.3, 1316.8, 0.0, 3717.8, 0.0, 0.0, 2324.4, 79769.0, 0.0, 0.0, 2.2, 0.2, 1.1, 0.0, 0.2, 0.2, 0.0, 0.5, 0.0, 0.0, 0.4, 2.1, 110497, 9.06, 0.75, -20.2, 7.8724, 169, 20, Normal_B, 0, 0, 0, 0
2207, -1.0000, 0.0000, 39.9977, 0.3617, 23.2864, 0.0000, 0.4355, 0.9393, 0.0000, 4.4404, 0.0000, 0.0000, 1.1343, 44.2938, 0.0, 0.0, 805.7, 41.6, 6827.1, 0.0, 415.8, 1831.9, 0.0, 4115.5, 0.0, 0.0, 2393.0, 86245.4, 0.0, 0.0, 2.5, 0.3, 1.2, 0.0, 0.2, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 2.2, 120202, 9.04, 0.72, -20.7, 7.8612, 172, 13, Normal_A, 0, 0, 0, 0
2208, -1.0000, 0.0000, 42.5422, 0.2460, 21.4645, 0.0000, 0.3373, 0.8211, 0.0000, 4.0197, 0.0000, 0.0000, 1.2067, 51.3948, 0.0, 0.0, 838.6, 27.8, 6204.7, 0.0, 325.2, 1621.8, 0.0, 3838.3, 0.0, 0.0, 2580.1, 99579.5, 0.0, 0.0, 2.6, 0.2, 1.1, 0.0, 0.2, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.6, 133091, 9.01, 0.81, -18.6, 7.8584, 171, 18, Normal_A, 0, 0, 0, 0
2208, -1.0000, 0.0000, 35.8481, 0.1917, 20.0637, 0.0000, 0.0385, 0.8463, 0.0000, 3.9047, 0.0000, 0.0000, 1.2803, 50.2099, 0.0, 3.7, 693.5, 21.6, 5790.9, 0.0, 37.0, 1665.0, 0.0, 3636.6, 0.0, 0.0, 2651.1, 94019.6, 0.0, 0.0, 2.3, 0.2, 1.0, 0.0, 0.1, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.5, 125490, 9.01, 0.74, -26.5, 7.8799, 170, 19, Normal_B, 0, 0, 0, 0
2210, -1.0000, 0.9339, 43.0828, 0.1731, 11.1315, 0.0000, 3.0623, 0.4513, 0.0000, 4.2438, 0.0000, 0.0000, 1.5487, 48.8719, 0.0, 5.8, 832.3, 19.0, 3156.1, 0.0, 3083.0, 914.7, 0.0, 4064.0, 0.0, 0.0, 3285.9, 93885.6, 0.0, 1.6, 2.7, 0.2, 0.6, 0.0, 0.6, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 2.4, 126074, 9.01, 0.76, -18.8, 7.8583, 173, 22, Normal_A, 0, 0, 0, 0
2210, -1.0000, 0.0000, 41.0642, 0.0898, 11.1952, 0.0000, 3.2883, 0.6980, 0.0000, 4.5153, 0.0000, 0.0000, 1.6300, 50.9953, 0.0, 0.0, 789.0, 9.9, 3185.5, 0.0, 3316.5, 1412.7, 0.0, 4300.5, 0.0, 0.0, 3406.9, 96056.8, 0.0, 0.0, 2.6, 0.1, 0.6, 0.0, 0.6, 0.2, 0.0, 0.4, 0.0, 0.0, 0.5, 2.6, 130510, 9.02, 0.80, -21.1, 7.8732, 168, 17, Normal_B, 0, 0, 0, 0
2211, -1.0000, 0.9273, 43.4411, 0.3212, 5.9730, 0.0000, 0.7935, 0.6442, 0.0000, 5.4224, 0.0000, 0.0000, 1.6052, 55.0261, 0.0, 5.5, 813.0, 34.4, 1664.1, 0.0, 820.7, 1357.3, 0.0, 5334.6, 0.0, 0.0, 3372.4, 102723.4, 0.0, 1.7, 2.7, 0.3, 0.3, 0.0, 0.3, 0.2, 0.0, 0.3, 0.0, 0.0, 0.5, 2.8, 134757, 9.00, 0.83, -18.2, 7.8577, 172, 24, Normal_A, 0, 0, 0, 0
2211, -1.0000, 1.7970, 39.6238, 0.2426, 5.4115, 0.0000, 0.7630, 0.5736, 0.0000, 5.3758, 0.0000, 0.0000, 1.6301, 53.4989, 0.0, 10.7, 732.5, 25.9, 1503.1, 0.0, 788.6, 1206.7, 0.0, 5217.2, 0.0, 0.0, 3372.1, 98448.6, 0.0, 1.6, 2.5, 0.2, 0.3, 0.0, 0.3, 0.2, 0.0, 0.3, 0.0, 0.0, 0.5, 2.7, 128872, 9.00, 0.80, -20.2, 7.8719, 170, 16, Normal_B, 0, 0, 0, 0
2212, -1.0000, 1.2172, 46.2480, 0.4395, 7.6411, 0.0000, 0.3699, 0.9605, 0.0000, 5.2870, 0.0000, 0.0000, 1.5591, 55.7833, 0.0, 7.3, 872.7, 47.3, 2133.0, 0.0, 379.6, 2011.9, 0.0, 5225.9, 0.0, 0.0, 3317.3, 105678.2, 0.0, 1.6, 2.8, 0.2, 0.4, 0.0, 0.2, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 2.8, 138567, 8.99, 0.84, -17.5, 7.8564, 170, 22, Normal_A, 0, 0, 0, 0
2212, -1.0000, 1.9338, 41.3987, 0.4468, 6.3969, 0.0000, 0.3863, 0.8112, 0.0000, 4.9312, 0.0000, 0.0000, 1.4471, 52.5737, 0.0, 11.6, 773.1, 47.9, 1779.8, 0.0, 397.1, 1699.2, 0.0, 4780.9, 0.0, 0.0, 3025.5, 98125.6, 0.0, 1.6, 2.6, 0.2, 0.4, 0.0, 0.2, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 2.6, 128569, 9.01, 0.77, -18.4, 7.8695, 169, 16, Normal_B, 0, 0, 0, 0
