HK Frame
SCLK,PMC,hk_fcnt,f_pixl_analog_fpga,f_pixl_chassis_top,f_pixl_chassis_bottom,f_pixl_aft_low_cal,f_pixl_aft_high_cal,f_pixl_motor_v_plus,f_pixl_motor_v_minus,f_pixl_sdd_1,f_pixl_sdd_2,f_pixl_3_3_volt,f_pixl_1_8_volt,f_pixl_dspc_v_plus,f_pixl_dspc_v_minus,f_pixl_prt_curr,f_pixl_arm_resist,f_head_sdd_1,f_head_sdd_2,f_head_afe,f_head_lvcm,f_head_hvmm,f_head_bipod1,f_head_bipod2,f_head_bipod3,f_head_cover,f_head_hop,f_head_flie,f_head_tec1,f_head_tec2,f_head_xray,f_head_yellow_piece,f_head_mcc,f_hvps_fvmon,f_hvps_fimon,f_hvps_hvmon,f_hvps_himon,f_hvps_13v_plus,f_hvps_13v_minus,f_hvps_5v_plus,f_hvps_lvcm,i_valid_cmds,i_crf_retry,i_sdf_retry,i_rejected_cmds,i_hk_side,i_motor_1,i_motor_2,i_motor_3,i_motor_4,i_motor_5,i_motor_6,i_motor_cover,i_hes_sense,i_flash_status,u_hk_version,u_hk_time,u_hk_power,u_fsw_0,u_fsw_1,u_fsw_2,u_fsw_3,u_fsw_4,u_fsw_5,f_pixl_analog_fpga_conv,f_pixl_chassis_top_conv,f_pixl_chassis_bottom_conv,f_pixl_aft_low_cal_conv,f_pixl_aft_high_cal_conv,f_pixl_motor_v_plus_conv,f_pixl_motor_v_minus_conv,f_pixl_sdd_1_conv,f_pixl_sdd_2_conv,f_pixl_3_3_volt_conv,f_pixl_1_8_volt_conv,f_pixl_dspc_v_plus_conv,f_pixl_dspc_v_minus_conv,f_pixl_prt_curr_conv,f_pixl_arm_resist_conv,f_head_sdd_1_conv,f_head_sdd_2_conv,f_head_afe_conv,f_head_lvcm_conv,f_head_hvmm_conv,f_head_bipod1_conv,f_head_bipod2_conv,f_head_bipod3_conv,f_head_cover_conv,f_head_hop_conv,f_head_flie_conv,f_head_tec1_conv,f_head_tec2_conv,f_head_xray_conv,f_head_yellow_piece_conv,f_head_mcc_conv,f_hvps_fvmon_conv,f_hvps_fimon_conv,f_hvps_hvmon_conv,f_hvps_himon_conv,f_hvps_13v_plus_conv,f_hvps_13v_minus_conv,f_hvps_5v_plus_conv,f_hvps_lvcm_conv,i_valid_cmds_conv,i_crf_retry_conv,i_sdf_retry_conv,i_rejected_cmds_conv,i_hk_side_conv,i_motor_1_conv,i_motor_2_conv,i_motor_3_conv,i_motor_4_conv,i_motor_5_conv,i_motor_6_conv,i_motor_cover_conv,i_hes_sense_conv,i_flash_status_conv,RTT
720275852,1657,10678,8830,8614,8618,6822,9492,4917,60033,58754,58752,3174,1777,8940,56118,3117,10763,2395,2401,8440,7909,8177,6330,6308,6313,6943,6852,6878,7854,7842,7812,8258,7855,3203,564,3455,3270,3590,61941,1365,2196,42,0,0,0,0,1892,1901,1982,1906,1913,2040,0,1024,0,0x190425F4,720275852,0x99800668,0xF8005A26,0x000A6F00,0x3263000E,0x5C008888,0x000D816F,0x4AE4F2CA,20.740879999999997,13.813320000000001,13.94162,-43.65952,41.97247,4.917,-4.90125,-146.51488999999998,-146.48438000000002,3.174,1.777,8.94,-8.84782,3.117,7.63,-29.91449,-29.95485,8.23282,-8.797360000000001,-0.20209000000000002,-59.43889,-60.14447,-59.9841,-39.77881,-42.697359999999996,-41.863479999999996,-10.56131,-10.94617,-11.90833,2.39575,-10.52924,3.9108699999999996,0.6886399999999999,27.84249,19.96337,13.150179999999999,-13.1685,5.0,-3.02237,42,0,0,0,0,1892,1901,1982,1906,1913,2040,0,1024,0,208601602
720275854,1658,10681,8831,8616,8619,6822,9492,4910,60079,58753,58751,3179,1777,8940,56119,3117,10764,2413,2411,8460,7908,8182,6327,6316,6312,6952,6856,6897,7857,7839,7813,8251,7851,3214,572,3448,3284,3590,61947,1365,2192,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720275854,0x99800668,0xF8005A26,0x000A6F00,0x3263000E,0x5C008888,0x000D816F,0x4AE4F2CA,20.77295,13.87747,13.97369,-43.65952,41.97247,4.91,-4.87988,-146.49963,-146.46912,3.179,1.777,8.94,-8.87181,3.117,7.64,-30.035159999999998,-30.02184,8.87427,-8.829419999999999,-0.04172,-59.5351,-59.887890000000006,-60.016169999999995,-39.490159999999996,-42.56906,-41.25412,-10.46509,-11.04239,-11.87625,2.17123,-10.65753,3.9243,0.6984100000000001,27.78608,20.04884,13.150179999999999,-13.14652,5.0,-2.93915,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276203,1658,10703,8830,8616,8618,6823,9492,4924,60040,58754,58751,3179,1776,8939,56096,3117,10765,2409,2417,8446,7909,8189,6316,6306,6328,6940,6851,6892,7860,7836,7812,8250,7862,3043,519,3299,1553,3591,61930,1365,2199,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276203,0x89800668,0xF8002A29,0x002C5600,0x1F7B001F,0x1B008480,0x000D816F,0x4AE4F2CA,20.740879999999997,13.87747,13.94162,-43.62744,41.97247,4.924,-4.91919,-146.51488999999998,-146.46912,3.179,1.776,8.939,-8.895,3.117,7.64999,-30.00845,-30.061890000000002,8.42526,-8.797360000000001,0.18277000000000002,-59.887890000000006,-60.208619999999996,-59.503040000000006,-39.875029999999995,-42.72943,-41.41447,-10.36888,-11.13861,-11.90833,2.13916,-10.304730000000001,3.7155099999999996,0.6337,26.58535,9.481069999999999,13.15385,-13.208789999999999,5.0,-3.08475,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276213,1658,10705,8830,8615,8619,6823,9492,4924,60040,58754,58752,3179,1777,8941,56120,3118,10767,2408,2416,8445,7912,8179,6320,6313,6329,6946,6847,6898,7851,7833,7808,8246,7864,2830,492,3128,594,3588,61930,1364,2189,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276213,0x89800668,0xF8002A29,0x002C5600,0x1F7B001F,0x1B008480,0x000D816F,0x4AE4F2CA,20.740879999999997,13.8454,13.97369,-43.62744,41.97247,4.924,-4.91919,-146.51488999999998,-146.48438000000002,3.179,1.777,8.941,-8.87081,3.118,7.67,-30.00177,-30.055220000000002,8.393189999999999,-8.701139999999999,-0.13794,-59.7596,-59.9841,-59.47096,-39.6826,-42.85771,-41.22205,-10.65753,-11.23482,-12.03662,2.0108599999999996,-10.24059,3.4554300000000002,0.60073,25.20733,3.6263699999999996,13.14286,-13.208789999999999,4.99634,-2.8767099999999997,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276223,1658,10708,8829,8615,8619,6823,9492,4914,60056,58754,58752,3173,1777,8941,56120,3118,10761,2407,2417,8446,7908,8179,6309,6326,6320,6947,6842,6908,7852,7845,7803,8251,7850,2640,468,2955,208,3589,61938,1365,2186,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276223,0x89800668,0xF8002A29,0x002C5600,0x0352001E,0xAA008480,0x000D816F,0x4AE4F2CA,20.7088,13.8454,13.97369,-43.62744,41.97247,4.914,-4.87306,-146.51488999999998,-146.48438000000002,3.173,1.777,8.941,-8.840810000000001,3.118,7.61,-29.99509,-30.061890000000002,8.42526,-8.829419999999999,-0.13794,-60.1124,-59.56717,-59.7596,-39.650529999999996,-43.01807,-40.90132,-10.62546,-10.849960000000001,-12.19698,2.17123,-10.689589999999999,3.22344,0.57143,23.81319,1.2698399999999999,13.14652,-13.17949,5.0,-2.8143,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276233,1658,10711,8830,8615,8619,6823,9492,4925,60056,58754,58752,3179,1777,8940,56119,3117,10764,2418,2396,8456,7910,8177,6325,6330,6326,6943,6848,6892,7851,7835,7815,8241,7857,2435,436,2800,54,3590,61934,1364,2199,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276233,0x89800668,0xF8002A29,0x002C5600,0x0352001E,0xAA008480,0x000D816F,0x4AE4F2CA,20.740879999999997,13.8454,13.97369,-43.62744,41.97247,4.925,-4.90306,-146.51488999999998,-146.48438000000002,3.179,1.777,8.94,-8.87181,3.117,7.64,-30.068540000000002,-29.92125,8.74597,-8.76529,-0.20209000000000002,-59.59924,-59.43889,-59.56717,-39.77881,-42.82564,-41.41447,-10.65753,-11.17067,-11.81212,1.8505200000000002,-10.46509,2.9731400000000003,0.53236,22.5641,0.32966999999999996,13.150179999999999,-13.194139999999999,4.99634,-3.08475,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276243,1658,10714,8830,8615,8618,6823,9492,4923,60041,58754,58751,3174,1776,8940,56120,3118,10764,2416,2409,8452,7917,8184,6340,6335,6312,6946,6854,6903,7858,7832,7808,8235,7848,2243,444,2629,24,3592,61940,1364,2197,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276243,0x89800668,0xF8002A29,0x002C5600,0x0352001E,0xAA008480,0x000D816F,0x4AE4F2CA,20.740879999999997,13.8454,13.94162,-43.62744,41.97247,4.923,-4.89319,-146.51488999999998,-146.46912,3.174,1.776,8.94,-8.84581,3.118,7.64,-30.055220000000002,-30.00845,8.61768,-8.54079,0.022430000000000002,-59.118159999999996,-59.27851999999999,-60.016169999999995,-39.6826,-42.63321,-41.061690000000006,-10.43303,-11.26689,-12.03662,1.65808,-10.753739999999999,2.7387099999999998,0.5421199999999999,21.18608,0.14652,13.15751,-13.17216,4.99634,-3.04318,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276253,1658,10717,8830,8615,8618,6823,9491,4925,60042,58754,58752,3179,1776,8941,56120,3117,10764,2406,2413,8456,7910,8184,6339,6320,6317,6950,6848,6898,7852,7837,7808,8238,7851,2038,376,2454,18,3589,61931,1365,2189,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276253,0x89800668,0xF8002A29,0x002C5600,0x0352001E,0xAA008480,0x000D816F,0x4AE4F2CA,20.740879999999997,13.8454,13.94162,-43.62744,41.9404,4.925,-4.91718,-146.51488999999998,-146.48438000000002,3.179,1.776,8.941,-8.87081,3.117,7.64,-29.988359999999997,-30.035159999999998,8.74597,-8.76529,0.022430000000000002,-59.150240000000004,-59.7596,-59.855819999999994,-39.55431,-42.82564,-41.22205,-10.62546,-11.106539999999999,-12.03662,1.7543,-10.65753,2.4884,0.4591,19.77583,0.10989000000000002,13.14652,-13.205129999999999,5.0,-2.8767099999999997,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276263,1658,10720,8829,8615,8618,6822,9491,4922,60064,58754,58752,3179,1777,8940,56118,3117,10764,2405,2405,8440,7915,8184,6343,6321,6319,6944,6841,6888,7853,7842,7812,8240,7844,1827,345,2295,4,3590,61933,1366,2201,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276263,0x89800668,0xF8002A29,0x002C5600,0x0352001E,0xAA008480,0x000D816F,0x4AE4F2CA,20.7088,13.8454,13.94162,-43.65952,41.9404,4.922,-4.895,-146.51488999999998,-146.48438000000002,3.179,1.777,8.94,-8.872819999999999,3.117,7.64,-29.98167,-29.98167,8.23282,-8.60492,0.022430000000000002,-59.02196,-59.727540000000005,-59.791669999999996,-39.74673,-43.05014,-41.542770000000004,-10.59338,-10.94617,-11.90833,1.81845,-10.88203,2.23077,0.42125,18.494510000000002,0.024419999999999997,13.150179999999999,-13.1978,5.00366,-3.1263099999999997,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276273,1658,10723,8830,8615,8618,6821,9491,4924,60018,58754,58752,3179,1776,8940,56120,3119,10767,2407,2399,8449,7909,8175,6335,6314,6326,6947,6845,6897,7858,7833,7812,8244,7851,1633,341,2123,5,3591,61935,1364,2197,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276273,0x89800668,0xF8002A29,0x002C5600,0x0352001E,0xAA008480,0x000D816F,0x4AE4F2CA,20.740879999999997,13.8454,13.94162,-43.691590000000005,41.9404,4.924,-4.94137,-146.51488999999998,-146.48438000000002,3.179,1.776,8.94,-8.87081,3.119,7.67,-29.99509,-29.941440000000004,8.52148,-8.797360000000001,-0.26624000000000003,-59.27851999999999,-59.952040000000004,-59.56717,-39.650529999999996,-42.921859999999995,-41.25412,-10.43303,-11.23482,-11.90833,1.94672,-10.65753,1.9939,0.41636000000000006,17.10843,0.03053,13.15385,-13.190479999999999,4.99634,-3.04318,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276283,1658,10725,8830,8615,8617,6823,9492,4922,60068,58754,58753,3179,1777,8940,56120,3118,10762,2414,2403,8438,7906,8190,6324,6312,6321,6949,6845,6894,7853,7843,7820,8239,7846,1633,326,2039,3,3589,61940,1366,2203,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276284,0x89800668,0xF8003A29,0x002C5500,0x0173001E,0xAA008480,0x000D816F,0x4AE4F2CA,20.740879999999997,13.8454,13.90955,-43.62744,41.97247,4.922,-4.890969999999999,-146.51488999999998,-146.49963,3.179,1.777,8.94,-8.87081,3.118,7.62,-30.04185,-29.968259999999997,8.16867,-8.89357,0.21484,-59.631319999999995,-60.016169999999995,-59.727540000000005,-39.58638,-42.921859999999995,-41.35033,-10.59338,-10.91411,-11.65175,1.7863799999999999,-10.81789,1.9939,0.39805,16.4315,0.01832,13.14652,-13.17216,5.00366,-3.16794,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276284,1658,10726,8830,8615,8617,6823,9492,4922,60068,58754,58753,3179,1777,8940,56120,3118,10762,2414,2403,8438,7906,8190,6324,6313,6327,6949,6845,6894,7853,7843,7820,8239,7846,1633,333,2030,17,3590,61939,1367,2194,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276284,0x89800668,0xF8002A29,0x002C5600,0x0352001E,0xAA008480,0x000D816F,0x4AE4F2CA,20.740879999999997,13.8454,13.90955,-43.62744,41.97247,4.922,-4.890969999999999,-146.51488999999998,-146.49963,3.179,1.777,8.94,-8.87081,3.118,7.62,-30.04185,-29.968259999999997,8.16867,-8.89357,0.21484,-59.631319999999995,-59.9841,-59.5351,-39.58638,-42.921859999999995,-41.35033,-10.59338,-10.91411,-11.65175,1.7863799999999999,-10.81789,1.9939,0.40659,16.358970000000003,0.10379000000000001,13.150179999999999,-13.175820000000002,5.0073300000000005,-2.98074,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276294,1658,10729,8830,8615,8617,6823,9490,4923,60074,58754,58752,3180,1777,8941,56122,3118,10762,2408,2404,8449,7904,8189,6320,6312,6314,6948,6837,6892,7861,7828,7813,8238,7846,1637,323,2037,9,3590,61939,1365,2203,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276294,0x89800668,0xF8002A29,0x002C5600,0x0352001E,0xAA008480,0x000D816F,0x4AE4F2CA,20.740879999999997,13.8454,13.90955,-43.62744,41.90833,4.923,-4.88992,-146.51488999999998,-146.48438000000002,3.18,1.777,8.941,-8.87379,3.118,7.62,-30.00177,-29.97498,8.52148,-8.95772,0.18277000000000002,-59.7596,-60.016169999999995,-59.952040000000004,-39.61845,-43.17844,-41.41447,-10.33681,-11.39519,-11.87625,1.7543,-10.81789,1.99878,0.39438,16.41539,0.05495,13.150179999999999,-13.175820000000002,5.0,-3.16794,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276304,1658,10732,8829,8615,8617,6822,9492,4916,60061,58754,58753,3179,1776,8940,56094,3118,10764,2398,2418,8448,7908,8179,6311,6334,6316,6945,6846,6903,7855,7834,7817,8240,7830,1636,324,2040,7,3590,61940,1365,2207,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276304,0x89800668,0xF8002A29,0x002C5600,0x0352001E,0xAA008480,0x000D816F,0x4AE4F2CA,20.7088,13.8454,13.90955,-43.65952,41.97247,4.916,-4.89802,-146.51488999999998,-146.49963,3.179,1.776,8.94,-8.89702,3.118,7.64,-29.934690000000003,-30.068540000000002,8.489410000000001,-8.829419999999999,-0.13794,-60.04825,-59.310590000000005,-59.887890000000006,-39.714659999999995,-42.889790000000005,-41.061690000000006,-10.52924,-11.202739999999999,-11.74797,1.81845,-11.33104,1.9975599999999998,0.3956,16.43956,0.04274,13.150179999999999,-13.17216,5.0,-3.2511,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276314,1658,10735,8829,8614,8616,6822,9491,4926,60022,58754,58753,3179,1777,8941,56121,3113,10765,2403,2399,8451,7909,8182,6325,6330,6320,6943,6847,6897,7859,7835,7816,8235,7838,1636,340,2033,16,3591,61933,1364,2197,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276314,0x89800668,0xF8002A29,0x002C5600,0x0352001E,0xAA008480,0x000D816F,0x4AE4F2CA,20.7088,13.813320000000001,13.87747,-43.65952,41.9404,4.926,-4.93734,-146.51488999999998,-146.49963,3.179,1.777,8.941,-8.8698,3.113,7.64999,-29.968259999999997,-29.941440000000004,8.5856,-8.797360000000001,-0.04172,-59.59924,-59.43889,-59.7596,-39.77881,-42.85771,-41.25412,-10.400960000000001,-11.17067,-11.78004,1.65808,-11.07446,1.9975599999999998,0.41513999999999995,16.38315,0.09767999999999999,13.15385,-13.1978,4.99634,-3.04318,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276323,1658,10737,8829,8615,8615,6823,9491,4924,60047,58754,58752,3180,1777,8941,56121,3114,10766,2409,2408,8450,7897,8179,6327,6328,6324,6949,6840,6893,7856,7832,7817,8236,7846,0,0,0,0,0,0,0,0,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276323,0x09000608,0xF8003A29,0x002C8700,0x0A160018,0x27008380,0x000D816F,0x4AE4F2CA,20.7088,13.8454,13.8454,-43.62744,41.9404,4.924,-4.91714,-146.51488999999998,-146.48438000000002,3.18,1.777,8.941,-8.8748,3.114,7.66,-30.00845,-30.00177,8.55353,-9.18222,-0.13794,-59.5351,-59.503040000000006,-59.631319999999995,-39.58638,-43.082209999999996,-41.3824,-10.497160000000001,-11.26689,-11.74797,1.6901599999999999,-10.81789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276328,1658,10739,8829,8614,8616,6822,9491,4926,60047,58754,58753,3179,1777,8941,56121,3117,10766,2408,2405,8450,7915,8190,6333,6318,6333,6946,6850,6895,7865,7831,7809,8227,7841,0,0,0,0,0,0,0,0,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276328,0x08000608,0xF8002A29,0x002CB200,0x0AA90013,0xA9008280,0x000D816F,0x4AE4F2CA,20.7088,13.813320000000001,13.87747,-43.65952,41.9404,4.926,-4.91214,-146.51488999999998,-146.49963,3.179,1.777,8.941,-8.8698,3.117,7.66,-30.00177,-29.98167,8.55353,-8.60492,0.21484,-59.34267,-59.82375,-59.34267,-39.6826,-42.761509999999994,-41.31827,-10.20853,-11.298969999999999,-12.00455,1.40152,-10.97824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276330,1658,10741,8829,8615,8618,6823,9493,4922,60084,49385,49407,3196,1778,4,65201,3135,10767,118,107,8458,7915,8185,6330,6323,6334,6947,6844,6895,7859,7844,7818,8234,7840,0,0,0,0,0,0,0,0,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720276330,0x08000608,0xF8004A29,0x002CDC00,0x0AB2000C,0x04008280,0x000D816F,0x4AE4F2CA,20.7088,13.8454,13.94162,-43.62744,42.00455,4.922,-4.95984,-3.5553,-3.89099,3.196,1.778,0.004,0.19843,3.135,7.67,28.3009,30.5903,8.81012,-8.60492,0.054470000000000005,-59.43889,-59.66339,-59.310590000000005,-39.650529999999996,-42.95393,-41.31827,-10.400960000000001,-10.88203,-11.7159,1.62601,-11.01031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720276408,1659,10768,8784,8608,8585,6825,9494,4889,60119,49450,49453,3197,1777,1,65203,3135,10765,115,101,8353,7897,8194,6507,6477,6495,6947,6848,6895,7850,7826,7822,8226,7816,0,0,0,0,0,0,0,0,42,0,0,0,0,-40,-40,-40,-40,-40,-40,0,1024,0,0x190425F4,720276408,0x08000608,0xF8004A29,0x002CDC00,0x0AE0000C,0x04008280,0x000D816F,0x4AE4F2CA,19.26556,13.62091,12.883239999999999,-43.56329,42.036590000000004,4.889,-4.9295599999999995,-4.54712,-4.5929,3.197,1.777,0.001,0.19544,3.135,7.64999,28.90042,31.954829999999998,5.44257,-9.18222,0.34314,-53.762159999999994,-54.72432,-54.14702,-39.650529999999996,-42.82564,-41.31827,-10.689589999999999,-11.45932,-11.58762,1.36945,-11.78004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,-40,-40,-40,-40,-40,-40,0,1024,0,208601602
720276413,1660,10771,8782,8607,8585,6825,9493,4922,60066,49448,49450,3196,1778,1,65227,3135,10767,116,102,8346,7893,8193,6519,6498,6513,6945,6849,6894,7838,7817,7814,8217,7824,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720276413,0x08000408,0xF8003A29,0x002CDF00,0x0A0D0003,0xA9008280,0x000D816F,0x4AE4F2CA,19.201420000000002,13.58884,12.883239999999999,-43.56329,42.00455,4.922,-4.9779800000000005,-4.5166,-4.54712,3.196,1.778,0.001,0.22464,3.135,7.67,28.69864,31.72113,5.2180800000000005,-9.3105,0.31106999999999996,-53.37729,-54.05081,-53.56973000000001,-39.714659999999995,-42.79356,-41.35033,-11.07446,-11.74797,-11.84419,1.0807799999999999,-11.52347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277202,1660,10854,8616,8493,8477,6823,9496,4922,60083,49346,49339,3193,1777,0,65211,3137,10767,115,96,7917,7701,8228,6158,6151,6164,6939,6861,6869,7641,7624,7728,8131,7683,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277202,0x08000408,0xF8002000,0x00017300,0x0A110010,0x93000000,0x000A870D,0x4AE4F2CA,13.87747,9.93265,9.41949,-43.62744,42.10074,4.922,-4.94585,-2.96021,-2.85339,3.193,1.777,0.0,0.22351,3.137,7.67,28.90042,33.16434,-8.54079,-15.46831,1.43359,-64.95525,-65.17975,-64.76281999999999,-39.9071,-42.40871,-42.15213,-17.39262,-17.93785,-14.60237,-1.6774,-16.04561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277212,1660,10856,8614,8492,8474,6823,9496,4922,60075,49346,49338,3194,1777,0,65211,3141,10766,113,99,7915,7697,8223,6159,6149,6161,6939,6858,6870,7644,7621,7721,8130,7681,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277212,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x000A7D81,0x4AE4F2CA,13.813320000000001,9.90057,9.323269999999999,-43.62744,42.10074,4.922,-4.9589099999999995,-2.96021,-2.83813,3.194,1.777,0.0,0.21850999999999998,3.141,7.66,29.310090000000002,32.43027,-8.60492,-15.5966,1.27322,-64.92319,-65.2439,-64.85904000000001,-39.9071,-42.50493,-42.120059999999995,-17.2964,-18.03406,-14.826870000000001,-1.70947,-16.10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277222,1660,10858,8613,8490,8475,6825,9494,4922,60074,49345,49338,3193,1776,0,65214,3134,10765,111,105,7909,7698,8231,6153,6149,6160,6937,6864,6873,7642,7624,7719,8135,7679,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277222,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x000A73F6,0x4AE4F2CA,13.78125,9.83643,9.35535,-43.56329,42.036590000000004,4.922,-4.9549199999999995,-2.94495,-2.83813,3.193,1.776,0.0,0.22653,3.134,7.64999,29.72806,31.03528,-8.797360000000001,-15.56453,1.52979,-65.11561999999999,-65.2439,-64.89111,-39.97124,-42.31248,-42.02385,-17.36055,-17.93785,-14.891020000000001,-1.5491,-16.17389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277232,1660,10860,8612,8490,8474,6823,9495,4922,60076,49347,49336,3194,1777,0,65235,3134,10768,112,100,7908,7693,8233,6152,6148,6155,6938,6861,6870,7640,7621,7722,8133,7679,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277232,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x000A6A6A,0x4AE4F2CA,13.749179999999999,9.83643,9.323269999999999,-43.62744,42.068659999999994,4.922,-4.9579,-2.97546,-2.80762,3.194,1.777,0.0,0.2427,3.134,7.68,29.518009999999997,32.19119,-8.829419999999999,-15.724879999999999,1.5939299999999998,-65.14769,-65.27597,-65.05147,-39.93916,-42.40871,-42.120059999999995,-17.4247,-18.03406,-14.7948,-1.61325,-16.17389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720277242,1660,10862,8613,8489,8472,6823,9495,4923,60074,49345,49335,3195,1777,0,65211,3134,10764,113,97,7904,7690,8234,6150,6145,6157,6935,6863,6876,7640,7618,7723,8128,7678,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720277242,0x08000408,0xF8002000,0x00017300,0x1EAA0010,0x93000000,0x000A60DE,0x4AE4F2CA,13.78125,9.80435,9.25912,-43.62744,42.068659999999994,4.923,-4.964919999999999,-2.94495,-2.79236,3.195,1.777,0.0,0.21350999999999998,3.134,7.64,29.310090000000002,32.91681,-8.95772,-15.821110000000001,1.62601,-65.21181999999999,-65.37219,-64.98732,-40.03539,-42.344559999999994,-41.92763,-17.4247,-18.13028,-14.76273,-1.77362,-16.20596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
